1.3 , 1.1 , 1 , 1.2 , 1.16666666666667 , 1.17777777777778 , 0
1.77638888888889 , 1.79452160493827 , 1.69814814814815 , 2.99441658093278 , 1.86669667352538 , 1.53770576131687 , 10
1.97247728052126 , 3.10158892469072 , 2.76930226909008 , 3.70487569777854 , 2.66683010579152 , 2.28751214563329 , 20
2.74274335208497 , 3.28848641927457 , 3.74595930431144 , 4.49622716756555 , 3.65524964506439 , 2.77547004130045 , 30
3.20876103388226 , 3.86606932949552 , 4.88161133247953 , 4.77376280978767 , 4.10026840946658 , 3.51477042954969 , 40
2.99440779490147 , 4.09305479775377 , 5.21620193093901 , 5.03379811254662 , 4.09708393420731 , 3.97491950857752 , 50
3.67905156447024 , 4.58652473317684 , 5.94667227246771 , 5.26205422791586 , 4.58180265777639 , 4.69987008460356 , 60
3.95970473936321 , 4.73020211372088 , 6.14398877334994 , 5.66656802854999 , 4.61555729431358 , 4.86139597125597 , 70
4.08448636565809 , 5.15761452807375 , 6.57876008823024 , 5.75338471010406 , 4.69461676897902 , 5.09668471198252 , 80
4.01543239039045 , 4.3533509938993 , 5.24693098690934 , 4.93169582312142 , 4.3627176955351 , 4.68608389743892 , 90
3.92915519847419 , 4.5137617467915 , 5.07184285712802 , 4.77845094383449 , 4.81345731010891 , 4.09860752129605 , 100
4.35008953879901 , 5.14524756427211 , 5.420441717756 , 4.95966157368025 , 5.38940078446701 , 4.66578870718867 , 110
4.98507529047275 , 5.67898998473679 , 5.82783755480826 , 5.79502196281441 , 5.4121685371441 , 5.31040338856278 , 120
5.37222914515971 , 6.34351432069881 , 6.28317952108371 , 5.98386867204677 , 5.51949301578595 , 5.69056690046801 , 130
5.5883458016626 , 6.4422997102747 , 6.75429312297844 , 6.45411780103877 , 5.39270878145586 , 6.46588359608673 , 140
5.91695067862181 , 6.28721670878934 , 6.92544811642778 , 6.65846334054238 , 5.79233858197833 , 6.6000421183702 , 150
6.18832233503583 , 6.34146192579095 , 6.88312557272559 , 6.40528306726945 , 6.06619322193094 , 6.58388445942734 , 160
6.3186005174026 , 6.57015691970599 , 7.14683659563368 , 6.20658339964875 , 5.8328172564614 , 6.41799361827568 , 170
6.21174003785593 , 6.4920262781614 , 7.23202341973566 , 6.27734372526097 , 5.9101179526698 , 6.48061397597788 , 180
5.99499613534063 , 6.47909007002527 , 6.92845261780131 , 6.50733340847996 , 6.19367070588589 , 6.30434800619186 , 190
6.33442410480085 , 6.91368588172846 , 6.5376282431949 , 6.82017761211804 , 6.13463910126072 , 6.02965987182928 , 200
6.40758667925883 , 6.12365394646948 , 6.38145982661121 , 7.13698049945762 , 5.75398252811798 , 5.88194441287234 , 210
5.89487410948415 , 6.19815787876601 , 6.20256367668603 , 6.33024825198889 , 5.99891537140955 , 5.60802817231366 , 220
6.04896049363376 , 6.46425938080985 , 5.97601589098067 , 6.53499314265823 , 6.34988497638319 , 6.07775465379557 , 230
5.91349571477808 , 6.28952673207239 , 5.7826243291441 , 6.61942262275863 , 6.46134678396625 , 5.94132072443122 , 240
5.79849306790393 , 6.38919686540497 , 5.67883689892485 , 6.63213057292636 , 6.35331722842852 , 5.9696204451798 , 250
5.50397643234156 , 6.29444554531899 , 5.35560565216036 , 6.35489848025286 , 5.97723288212608 , 5.8353722632378 , 260
5.67732533996536 , 6.37782026607572 , 5.45780616990141 , 6.423274402387 , 5.555479873832 , 5.35587350676717 , 270
5.97989011602076 , 6.02777435622515 , 5.45177610218899 , 6.54164310697971 , 5.84731762731816 , 5.37218450659298 , 280
6.1211062580545 , 6.730118435134 , 5.37801548848297 , 6.79828012522554 , 5.95831634122333 , 5.90074035531026 , 290
6.21932672832851 , 7.01872087697228 , 5.28965961765209 , 6.86312641200984 , 6.06485540588721 , 5.86800767461134 , 300
6.41117506458935 , 6.69899563405212 , 5.8212839929825 , 7.35244719798045 , 5.76374392441475 , 5.61607638875267 , 310
6.37225379090026 , 6.82543660861441 , 5.45039206786828 , 7.513936007474 , 5.78524260325317 , 5.62765975029851 , 320
6.44701567747013 , 6.78239673821158 , 5.45454812305122 , 7.6884265292952 , 5.82743443266549 , 5.6636542842172 , 330
6.37891971923406 , 6.87336921727804 , 5.58674308610448 , 7.27664778157922 , 6.32427046478433 , 5.72340244420839 , 340
